key,score
129090,1
185440,1
384635,0
404394,0
479606,1
491546,1
55601,0
243263,1
317462,0
435026,0
209746,0
533997,0
133352,1
227946,1
240200,0
195143,0
407781,1
205893,1
221132,1
183999,0
73543,1
52755,1
372097,1
472293,1
487444,0
181263,1
506196,1
211081,1
541911,0
150061,0
288284,0
252098,0
251359,0
461691,0
208884,1
168920,0
143416,1
44405,0
197255,0
579152,0
264736,0
569109,1
186152,0
347715,0
13921,0
15114,0
47606,1
84461,0
299766,0
149402,1
305355,0
130316,1
504354,1
214621,0
317636,1
440090,0
43657,1
71513,1
312879,1
257182,0
308460,0
199472,0
558518,0
177327,0
462999,0
554896,1
17216,0
380665,0
347522,0
446147,0
540085,1
543355,0
89936,1
285881,0
219194,1
378860,0
245035,0
448465,0
120140,1
472200,1
152489,0
340889,0
551943,1
27090,0
157231,0
304293,0
57070,1
487891,0
142666,1
8869,0
123256,1
568432,1
303481,0
341464,0
521647,1
576142,1
530212,0
494402,0
108353,1
564682,1
58359,1
51438,1
47835,1
338169,1
465250,0
268928,1
305829,0
525262,0
449953,0
200554,1
541302,0
13443,0
213942,0
544089,1
401608,0
278301,0
479333,1
313274,0
173158,1
526964,0
314027,1
332550,1
354566,0
77024,1
305271,0
326216,1
57614,1
296482,0
223349,0
124344,1
468835,0
263687,0
19587,1
334929,1
338874,1
271307,0
470412,0
535293,0
111693,0
331411,1
75731,0
85488,1
318565,1
378136,0
452756,1
72938,1
444008,0
383088,0
87109,1
306535,1
141574,1
446745,0
189920,0
33384,1
180043,0
245518,0
314253,1
266238,1
477035,0
446620,0
552957,0
218269,1
231706,1
566690,1
66156,0
504252,1
46573,1
373559,0
448152,0
36426,1
243262,1
62644,1
381061,1
554593,1
185809,1
506612,0
113915,1
58333,1
336054,0
83733,1
420932,1
390616,0
619,0
568229,0
38033,1
172487,1
131383,1
211827,0
168429,1
552850,1
354352,0
512244,1
302626,1
300735,1
223527,0
542271,0
393909,1
175074,0
567450,1
412470,0
297257,0
86807,0
357308,0
416423,0
346138,1
68423,1
80406,1
500004,0
389664,1
82947,0
525869,1
466257,0
118741,0
199677,1
343458,0
4587,0
364607,1
365745,1
143015,1
332857,1
153675,1
396502,1
307971,0
75205,0
17276,1
70055,0
77549,0
326916,1
444944,0
125660,1
153197,0
226572,1
214110,0
47863,1
150484,1
86325,1
556635,1
112876,1
102257,0
415400,1
372398,0
122725,1
29382,1
314294,0
67769,1
190733,0
267716,0
169819,0
530490,1
135587,1
10305,0
320868,1
262622,0
14075,0
575817,0
193592,0
122180,1
164334,1
395424,0
429530,0
291616,0
494239,1
494639,0
79148,1
196893,1
189561,0
153309,1
377197,1
314851,1
152173,0
528921,0
382717,0
304843,0
556847,0
144577,0
190643,1
32173,1
173173,0
302290,0
392432,0
59989,1
178182,0
194950,1
330147,1
134191,1
190150,1
412291,0
301296,0
382381,1
537472,0
346825,0
448830,1
15912,1
381113,0
473915,1
181876,0
107970,1
499490,1
342215,0
417486,0
530106,1
376043,0
508758,0
545176,0
31478,1
529762,0
520515,0
429901,1
162797,1
507779,0
361756,0
45772,1
492012,0
56323,1
491997,1
25223,1
360599,1
190820,1
471353,0
309322,0
233036,0
501961,0
213350,0
546315,1
572808,0
244331,1
183094,0
21533,1
442253,1
227511,1
297489,0
567733,1
450461,0
243013,0
216521,1
265268,1
457021,0
123062,1
294899,0
121263,1
203905,1
143746,0
562926,1
322853,0
145995,1
57260,1
182611,0
133304,1
106362,1
426671,1
537725,0
212414,0
408464,1
410098,0
275148,0
36379,1
536918,0
441890,0
558840,1
39651,1
521146,0
439379,1
399796,0
326969,0
250974,1
538414,0
114221,1
391364,1
570501,1
225821,0
345873,0
372272,1
156672,1
254092,1
4662,0
35938,1
516853,0
196676,0
355996,1
376206,1
28831,1
328088,0
206685,0
47937,0
128209,1
175560,1
41272,0
123191,1
548910,1
547125,0
5126,0
77774,1
540189,0
151906,1
323369,0
126189,0
446409,0
64866,1
463733,0
87965,0
101941,1
329955,1
179988,0
68510,1
201805,0
314095,1
215941,1
444128,1
418522,0
312866,1
53125,1
407729,0
135111,1
408912,0
6784,1
219210,0
25081,1
1397,0
67743,1
57774,0
431723,0
575138,0
450497,0
222119,1
236291,1
441966,0
287693,0
360685,0
115693,1
5493,0
72183,0
307312,0
575891,0
297023,0
68388,0
556994,1
156032,0
334903,1
316455,1
564685,1
76401,0
460855,0
403614,1
205863,0
3825,0
102882,0
492988,1
530169,0
326688,0
543351,0
577656,0
126817,1
185842,0
100342,1
450881,0
128771,1
289232,0
474491,0
162663,1
84613,1
224865,0
231768,1
395774,0
472743,1
96424,1
271046,1
6593,1
164913,1
87742,1
373384,0
345533,1
99764,1
183147,0
501927,0
102219,1
153567,1
213140,1
536698,0
512421,0
456029,0
221531,1
275591,0
273470,0
258180,1
445747,0
80944,1
532561,1
29372,1
14827,0
1879,0
199220,0
441396,0
522246,1
32590,1
507306,1
78541,1
319226,1
404635,1
178172,0
409050,0
199175,1
410232,0
117332,1
173864,1
480810,0
87764,1
414584,0
514631,0
578382,0
559711,1
334265,1
165439,1
312103,0
259674,0
297574,0
304066,1
66654,1
428352,1
192512,0
327089,0
469700,1
108050,1
382268,1
513340,1
342716,0
548435,1
15778,0
380035,0
351352,0
105101,1
33705,1
159004,0
525431,0
270781,0
9833,0
359072,1
308997,1
21271,1
557034,0
305747,0
17225,1
279161,0
337483,1
335654,1
424634,1
112677,1
579691,0
306470,1
315814,1
405027,0
412274,0
442121,1
430121,0
98482,1
450487,0
88263,0
81765,0
348544,0
205283,0
575699,0
40078,0
444604,0
547167,1
421188,1
513225,0
131989,1
265674,1
399100,0
190304,1
529806,0
447547,0
575009,0
364880,1
1818,0
147157,1
384200,1
309687,1
360011,1
123458,1
129103,0
573342,0
359486,0
261070,1
3065,0
19629,0
190183,0
222729,1
492047,0
44386,0
417884,0
21971,0
348555,0
340744,1
472772,1
71679,0
505323,0
290558,1
219386,1
248097,1
139745,1
23725,0
474997,1
191173,1
476755,0
210305,0
80168,1
325079,0
413586,0
260021,0
528350,0
41587,1
264685,0
258655,0
385505,1
317169,1
424333,0
130973,1
42880,1
214506,1
39154,1
562996,1
570900,0
62379,0
402141,1
227023,1
334816,0
564387,1
336545,1
231516,0
271910,0
400680,0
20477,1
306538,1
206767,0
6380,0
245702,1
189644,1
383865,1
242741,1
507280,1
287115,0
512998,1
267074,1
219978,0
63664,0
420949,0
270888,0
338679,0
395002,0
548683,1
166623,0
243336,1
173287,1
548373,1
14427,0
265426,0
103647,1
547592,0
373117,1
291776,0
309038,1
319052,0
302527,1
470910,0
354937,0
456576,0
204570,1
245940,1
368631,0
68832,1
515176,0
206367,0
34973,1
16305,1
48927,1
222009,1
21136,1
528072,0
204242,0
148953,1
155920,1
348370,1
422031,0
261235,0
426902,1
85035,1
319654,0
6089,0
366248,0
433587,0
514928,1
291197,0
561103,1
279097,0
154699,1
515565,0
178099,0
115483,1
445931,0
465095,0
116124,0
288691,0
180807,0
469623,1
137170,0
229462,1
512868,0
189530,1
520019,0
504835,0
154014,0
10300,0
532046,0
184644,0
445508,0
11454,1
483859,1
497990,0
129270,0
323908,1
560988,1
457481,0
47456,1
419799,0
416917,0
375206,0
163909,0
557414,0
93680,1
258900,1
86802,0
153000,0
215980,0
290902,0
32864,1
445712,1
334417,1
73041,1
164715,0
181636,0
41059,1
329796,0
230365,1
365028,1
115561,1
397024,0
114555,1
211605,1
55128,0
570404,1
15320,1
476079,1
131216,1
256143,0
281215,0
376340,1
561284,1
274425,0
555229,1
199932,1
482288,0
382965,1
443037,0
415500,0
84292,1
134077,1
141845,1
483276,0
138526,1
265560,0
50538,0
124833,0
282296,1
82578,1
208344,0
194223,0
191156,1
429484,0
55282,0
487935,0
344863,1
79455,1
32039,1
77214,1
59161,1
425621,1
120364,1
176811,0
325240,1
272790,0
520487,1
504117,0
522323,0
373486,1
417171,1
69363,1
369881,0
95697,1
258211,0
199160,1
148288,0
558780,1
378033,0
174415,1
297384,0
36929,1
194971,1
380960,1
512920,1
219058,1
338744,1
171815,1
425457,0
120446,0
252161,0
120336,1
488407,1
542574,1
24280,0
569606,1
16628,0
226868,0
92911,0
36158,0
53463,1
401064,0
356035,1
463905,1
145877,1
344479,0
564468,1
67274,1
318434,0
487034,0
15557,1
564707,1
187010,0
87973,1
19197,0
343398,0
464769,0
117906,0
125137,1
394740,1
139238,1
434107,0
421904,1
363998,0
409312,0
6933,0
49633,1
87983,1
412411,1
326339,0
317099,1
77012,1
386940,1
121390,1
565733,1
118459,0
8802,0
200253,0
281482,0
343746,0
495934,0
510089,0
241962,1
288054,0
488989,0
9360,0
437999,0
390439,0
65631,0
423447,1
166040,1
553620,1
230632,0
144105,1
361845,0
480548,1
197585,1
259777,0
40854,0
230522,1
342681,1
527410,0
36627,0
204629,0
556211,1
375346,0
154651,1
346801,0
543880,0
213261,0
161251,0
349655,0
418325,0
71002,1
133078,1
568812,0
309579,1
459305,0
553483,1
368761,1
77704,1
542213,0
545329,0
164459,1
464782,0
470513,0
229644,0
228949,1
462229,0
293413,1
371375,0
164446,1
532618,1
186628,1
132539,0
252943,0
168840,1
77052,1
158663,0
171819,0
115674,1
558448,0
508822,0
147321,0
502989,0
512452,0
326200,1
198315,1
18517,0
288136,0
187180,0
81950,1
528618,0
539466,0
24900,1
205417,0
378323,1
417540,0
523876,0
75309,1
507741,0
447631,0
580023,0
146798,1
471430,1
211762,0
154994,1
224945,0
264833,0
387858,0
488305,0
192215,0
79915,1
95857,1
191743,0
348239,0
371918,0
488343,1
325983,1
160838,1
291258,0
195388,1
342135,1
329118,0
343730,0
251942,0
349167,0
483571,1
211139,0
516706,0
385307,1
515548,0
346833,0
245015,0
131711,1
212214,1
266078,0
534136,1
547423,0
498827,0
580135,0
80459,1
409639,1
38538,0
553379,0
3444,0
258062,0
543399,0
545266,1
555266,1
353898,1
341616,0
346909,1
100523,1
374616,0
495588,0
558625,0
347495,1
245184,1
131374,1
213142,1
279777,0
426351,0
159845,1
73493,1
439901,0
220339,0
320666,1
89878,1
393315,1
21378,1
578581,0
339645,0
239094,1
18708,1
102682,1
170775,1
384426,0
264457,0
19931,1
285176,0
109324,1
341514,1
206489,0
493293,1
433595,0
401515,1
576642,0
54240,1
232338,0
327200,0
409601,0
31196,0
168634,0
313804,0
30219,1
463734,0
156329,1
407225,0
364519,0
276820,0
243749,1
179767,0
397908,0
479564,0
333531,1
311528,1
288936,0
200158,0
162404,0
494730,1
285611,1
394802,0
459341,0
13331,0
277041,1
71411,1
270041,1
473092,1
421818,0
373237,1
259405,1
221051,0
508548,0
207432,0
492427,1
529908,0
492543,1
223371,1
422151,0
181432,1
280873,0
376708,1
488353,1
329309,0
46380,0
323542,0
420087,1
31477,1
317663,1
364005,0
25545,1
410569,1
140402,1
286959,0
259085,0
498065,1
578982,0
210751,1
539181,0
169040,1
378767,0
540453,0
318160,0
336075,0
33363,1
537156,0
214429,0
428846,1
38722,1
372154,0
380854,0
61089,0
106659,1
474495,0
508266,0
513356,0
251567,1
434125,0
75857,1
33559,1
295085,0
340445,1
256804,0
438512,0
447232,1
4474,0
363629,0
122907,1
567235,1
473639,1
540154,0
3473,0
238021,1
352043,1
260665,0
128596,1
103123,0
494195,0
481712,0
387565,1
29230,1
95598,1
366311,0
119919,0
142337,1
186165,0
115994,1
345911,1
572646,0
86931,1
562132,1
224488,0
25755,1
335960,1
408489,0
236320,1
199961,1
235813,1
493230,0
435029,0
538648,0
571047,0
116297,1
16677,0
327076,0
163714,1
494622,0
190618,0
83272,1
60163,0
174825,1
157225,0
227298,0
300435,1
131540,1
144452,0
139951,1
112803,1
173478,1
401482,1
415364,1
227220,0
114879,1
24383,1
549224,1
353061,0
478726,1
373331,0
555625,1
325204,1
243985,0
188344,0
528361,0
265,1
106060,1
406264,0
244801,1
89942,1
139481,1
450521,0
131015,1
475456,1
198009,0
183590,1
556119,0
82458,1
258313,1
68562,1
366117,1
295613,0
148792,1
181409,1
454307,1
538434,0
484411,0
385228,1
172881,0
332504,0
361340,1
464589,0
571661,1
166337,0
414549,1
129025,1
510470,0
201747,0
451648,0
228393,1
337595,0
220764,1
144397,1
103605,1
471570,1
466752,0
207909,1
1869,0
277306,0
113842,1
290333,0
156963,1
174754,1
427857,0
57740,1
23302,1
163883,1
569133,1
161978,1
574846,0
225924,0
536630,0
353008,0
497189,0
212606,1
83465,1
187962,1
523455,1
4684,0
447540,0
488347,1
264251,0
251319,0
337811,0
497894,1
340063,1
373508,1
188052,0
227477,1
251771,0
199966,1
339809,0
489118,1
462870,1
362950,1
167314,1
464204,0
369703,1
552337,1
425746,1
55612,0
333049,1
491357,1
216843,1
237414,0
519746,0
416349,1
341953,1
194914,0
455744,0
432335,1
189069,0
126011,1
180705,1
163991,1
68976,1
145137,1
501572,0
573234,0
143798,1
257848,0
29060,1
107944,1
513311,0
338827,1
495022,0
509649,0
270846,0
193098,1
27181,1
253444,1
106846,1
572243,1
27562,1
449562,0
74375,1
333249,1
208055,0
301885,0
27570,1
331271,0
45355,1
577307,0
261423,1
562910,1
515745,0
56126,1
494330,0
565989,1
421647,0
456614,0
258108,1
418130,0
249648,1
492833,1
214262,0
575947,0
266038,1
486969,0
407553,1
539845,1
473603,1
540043,0
480948,0
320444,1
68407,1
535767,0
557564,1
318441,0
94088,0
527222,0
551778,0
36384,1
408392,1
579871,0
527225,0
323792,0
516057,0
113571,1
347327,0
477371,1
269789,0
141504,1
328558,1
17004,0
337817,0
392757,1
65905,0
407035,0
205845,0
544140,0
286410,0
424899,0
9112,0
454046,0
390148,1
273133,0
127083,1
58986,0
465799,0
324238,0
72114,1
187291,0
170932,1
383436,0
422324,1
199181,1
7578,0
95067,0
332733,0
119196,0
217990,1
64330,0
334891,1
281103,1
332145,0
339067,1
323831,1
180171,1
135983,1
97514,0
331450,0
130914,1
333840,1
206739,0
161073,1
403163,0
200885,0
77117,1
441956,0
288218,0
510352,0
42340,1
156241,0
322226,1
158404,1
551084,0
390498,0
349811,1
559030,0
365054,0
485151,1
397430,0
125313,1
8659,0
81364,1
279421,0
59359,0
19730,1
172101,1
116749,1
156444,1
207400,1
13808,0
337416,0
222839,1
101497,1
46991,1
544425,1
281196,0
465914,0
38894,0
1962,0
235031,0
564637,1
295064,0
547546,1
212419,0
382397,1
496757,1
414083,0
329401,1
98656,1
66117,0
149237,0
187551,0
401370,0
544884,1
394348,0
285808,0
28579,1
157998,0
310722,1
226576,1
109102,1
299880,0
230487,1
144212,0
261087,0
507305,1
284716,0
333930,0
357564,0
362201,0
111338,0
374033,1
394540,0
391724,0
313692,0
485132,1
514189,1
547451,0
314589,0
272581,1
364493,0
18330,0
435615,0
480532,0
309305,0
302801,0
16064,1
396140,0
278010,0
317952,1
479589,1
195216,1
318701,1
387738,0
82074,0
13110,0
371258,1
320442,1
528170,0
223478,0
182061,0
417881,0
490134,0
105243,0
329686,1
59443,1
211381,1
284134,0
7992,0
494822,0
544376,0
57773,0
54819,1
231049,1
405522,1
563779,1
512098,0
122057,0
315684,0
109623,1
272289,0
99255,1
435506,0
340127,1
396225,1
431345,0
192549,0
77478,1
216093,0
318685,0
169258,1
175707,1
332160,0
329715,0
411989,0
215559,0
218097,0
146112,1
200857,0
134669,1
514508,0
258448,0
218223,1
4732,0
372748,0
543726,0
416666,0
154020,0
29236,1
266224,1
559229,0
397133,0
508515,0
265752,1
384754,0
349779,1
213774,1
550494,0
44853,1
105361,1
565638,1
550743,0
33751,1
104419,1
416494,1
430041,0
348033,1
85410,1
103106,0
469311,1
511392,1
526193,1
524761,1
164466,0
474899,1
354522,1
261267,0
452709,1
178453,0
238871,0
474769,1
457406,1
109552,1
167698,0
473177,1
8866,0
122951,1
337338,1
456048,0
161140,1
546079,0
426607,0
148084,1
75324,1
512929,0
559536,1
187794,0
561991,0
354302,0
346691,1
200762,1
18917,1
510030,1
420600,1
274219,1
79953,1
3573,0
222137,1
207165,0
36982,0
540504,0
458384,1
441847,0
214645,0
505047,0
413454,0
467854,1
286617,0
569712,1
458239,0
89129,1
313603,1
432579,0
549217,1
162542,1
258618,0
516107,0
506412,0
268403,1
296222,1
380014,0
442732,0
508682,0
144232,1
337313,0
370555,0
22143,1
71693,0
574878,0
7993,0
387365,0
347172,0
167749,0
455754,0
80792,1
133524,0
370748,0
174306,1
209236,0
362616,1
163677,1
155318,1
478793,1
347323,0
517041,0
108957,1
205163,0
320604,1
363601,0
14952,0
411901,0
376970,1
552107,1
560323,1
212399,0
522377,0
268434,1
470013,0
15297,0
385615,1
253806,0
311281,0
263432,0
441048,1
100745,1
53872,1
217297,0
106030,1
177457,0
334864,0
211108,1
219240,0
457236,0
311778,1
224560,0
215750,0
526634,0
467976,0
8796,0
558390,1
110567,1
346159,1
128932,1
62072,1
520491,1
539943,0
387907,0
261121,0
149124,0
270432,1
544293,1
547953,1
94319,1
488909,0
84853,1
413616,0
51611,1
289495,0
336200,0
493666,1
280050,0
299153,1
326909,1
269543,1
413099,1
393037,0
265326,1
206502,0
199412,0
386183,1
244309,1
228884,1
78069,1
403924,0
251211,0
495593,0
204772,0
330245,1
454738,1
125339,1
66979,1
238059,1
221069,0
347753,0
551467,1
236340,1
222583,0
436743,1
138635,1
394453,0
407173,0
178139,0
227164,0
17527,1
568624,1
18065,1
522669,0
80645,0
134118,1
42537,1
68643,1
544318,1
61998,1
76453,1
506540,1
64024,0
157911,1
158861,1
307331,0
342658,1
383299,0
97679,1
159736,0
4947,0
194628,0
336884,0
420398,0
139579,1
326252,0
326142,0
4378,0
365629,0
325800,0
435891,0
564225,0
106838,1
476966,1
537483,0
106539,0
457970,1
325770,1
387416,0
410689,0
294364,1
75349,1
324594,0
239392,0
502540,0
154486,1
250383,1
201063,1
417356,1
467806,1
273204,0
74050,0
94611,1
334815,0
171357,0
312389,1
246082,0
121415,1
484035,1
468417,0
231678,0
183182,0
137435,1
545752,0
170486,1
70406,0
396642,1
98786,1
58161,1
118248,0
84926,1
436739,1
64136,1
425597,1
175235,0
138772,1
535704,1
81138,1
389829,0
390423,0
24276,0
329134,0
287372,1
19914,1
144334,0
345757,1
177540,0
76644,1
253301,1
103724,0
300220,0
17638,1
438991,0
302647,1
468125,0
150516,1
9188,0
64754,0
152615,1
225310,1
38191,0
541274,0
196877,1
207057,0
327174,0
227658,1
116039,1
280001,0
166748,1
192529,0
266689,0
178880,0
260081,0
472805,1
528277,1
76172,1
177187,0
151613,1
126072,0
283717,0
158137,1
501451,0
179975,0
186099,1
67935,1
560306,0
182597,0
149621,0
380105,0
279471,0
543826,1
109207,1
459036,0
119445,0
57042,1
557577,1
14673,0
534318,0
280723,0
19400,1
410926,0
276200,0
82046,0
514271,0
456268,0
116057,1
341823,0
158075,1
109050,1
205187,0
302468,0
545677,1
363590,0
525750,0
411579,0
258725,0
11687,0
54016,1
245677,1
276152,0
129250,0
65934,1
392668,1
305277,0
501747,1
151005,1
106353,1
254966,0
139103,0
129970,1
194439,1
221508,1
178838,1
392704,1
319118,1
24931,1
295132,0
418516,0
478317,0
53007,1
169717,1
357078,0
533312,0
386808,1
131393,1
319302,1
291212,0
551086,0
459306,0
498721,0
80138,1
454998,0
543464,1
563568,1
440123,0
441368,0
341822,0
167642,0
357648,1
129605,0
533992,0
176308,0
529696,0
110933,1
135666,1
378107,0
222151,1
430739,1
62056,1
58240,1
184496,0
163520,1
301304,0
43249,0
539416,0
24870,1
168446,1
12670,0
170123,0
520605,0
279362,1
301995,0
209695,0
273582,1
45171,0
57648,1
276058,0
475881,1
434707,0
489897,1
573338,0
255662,0
398723,1
404932,0
310422,1
328232,1
460681,0
520489,1
161118,1
83936,1
473632,0
305887,0
418658,0
79834,1
5120,0
442107,0
528879,0
552264,0
163600,1
126429,1
126856,1
242964,0
327897,0
534237,0
553016,0
529206,1
304380,0
482504,0
114409,1
575807,0
304993,1
426229,1
49337,1
290321,0
483176,1
294509,0
454112,0
22037,1
246001,1
420034,0
541669,0
243405,1
394070,0
125075,1
200074,0
36492,1
128425,1
192510,0
90381,1
422651,1
483838,1
154381,1
378473,0
186191,1
461807,0
146680,0
13677,0
451865,0
326766,1
573871,0
326713,1
450951,0
358294,0
552251,1
529453,0
574771,0
168124,1
438983,0
313181,0
572372,0
479590,1
18069,0
213281,0
38020,1
419429,1
395645,1
187422,1
510853,0
580212,0
12956,0
358026,0
386475,1
174582,0
190249,1
490093,0
377687,1
114978,1
316294,0
458552,0
113557,1
486810,1
100508,1
92034,1
501363,0
555818,1
166239,1
169373,0
396076,0
9124,1
296421,0
244370,1
68276,1
74076,1
541877,1
503263,1
437443,1
265950,0
235802,1
107720,1
562210,0
157936,1
358547,1
383635,1
117217,1
170342,1
149522,0
468375,1
542471,0
233073,0
162764,0
362936,1
404653,1
162928,0
368594,0
444476,1
290611,0
315039,1
136026,1
365524,1
335639,1
416970,0
109787,1
109223,1
428011,0
451988,0
398364,0
244507,0
492202,0
8649,0
259255,1
74817,0
80331,1
146136,1
130222,1
526936,0
1325,0
294642,0
328007,1
525754,0
69782,1
475540,1
302977,0
32382,1
353468,1
437850,0
24834,0
389613,0
484749,0
543690,0
490391,0
155593,1
29009,1
28007,1
411100,0
215628,1
248490,1
339611,0
267142,0
351785,0
541258,0
484823,1
86470,0
302567,1
335881,1
365596,0
414037,1
175040,1
81846,1
258584,1
20732,1
572095,1
358426,1
146054,1
171647,0
527792,1
434193,1
437790,1
113484,1
115054,1
146497,1
486373,0
573567,0
422655,0
486576,1
223215,1
482797,0
70763,0
316270,0
99531,1
229448,1
144810,0
512895,0
49752,1
398908,0
125328,1
92415,1
80071,0
316217,0
53960,0
237852,0
355322,1
507380,1
146764,0
167779,0
287685,0
400946,0
132962,1
28339,1
265385,0
84592,1
263294,0
263658,0
209856,1
435453,1
396558,0
426065,0
111810,1
576484,0
64986,1
147577,1
421606,0
496937,1
145660,0
386188,1
82065,0
24500,1
365642,0
332764,1
188890,0
361039,0
53830,1
264904,0
108084,1
416751,0
67454,0
213556,1
534864,0
199179,1
11135,0
483547,1
285457,0
280672,0
78460,1
238094,0
25372,0
63784,1
151153,0
467513,0
198129,0
360722,0
472116,0
248580,1
407556,1
505759,0
69913,1
446683,0
257268,0
295782,1
405846,0
522007,0
473941,1
320367,0
270060,1
56092,1
514603,0
418865,1
248115,1
353616,0
138143,1
147584,0
283917,1
448691,0
239158,1
292729,0
580458,0
366430,0
327621,0
543291,0
136795,0
354188,1
12718,0
467523,0
135107,1
464879,1
213691,0
161100,1
178813,0
128849,0
322297,1
461874,1
157848,1
564895,1
532154,1
123408,1
564723,1
167921,1
153415,1
337392,0
103836,1
451341,0
58397,0
331365,1
240880,1
359058,1
98474,1
4720,0
439257,0
352258,0
175087,0
72960,1
454681,0
376843,0
12057,0
26474,1
471863,1
532460,0
434231,0
551151,1
122756,0
106972,1
85815,1
148779,1
461445,1
561749,1
529514,0
329241,1
130575,1
354778,1
546838,0
554570,0
456786,0
82203,1
38363,1
319619,1
34622,0
333091,1
376814,0
43994,0
9219,0
22388,1
302639,1
317671,1
277357,0
368890,0
251677,1
302143,1
470394,0
559336,1
452447,0
301533,1
262111,0
426177,0
573188,1
44244,1
13417,0
426995,0
69498,1
40529,0
58625,1
228163,1
170007,1
568239,0
456060,1
457116,0
239338,0
24594,1
146786,1
459969,0
564280,1
59939,0
75150,0
160825,1
326758,0
156218,0
462152,0
579193,0
10038,0
156308,0
441249,1
459048,0
229254,0
402360,0
236374,0
14582,0
558440,0
92998,1
136496,1
446095,1
531948,0
377603,1
301271,1
405800,0
521581,0
565367,1
120493,1
336407,1
148095,1
455672,0
440321,1
334445,0
58838,1
148599,0
145767,0
109874,1
309313,0
162628,1
92474,1
168921,0
109481,1
340974,0
397120,0
127159,1
289706,0
164220,1
405078,0
260742,0
43116,1
178007,0
89782,1
328,1
473038,1
442247,1
282711,1
386968,1
325609,0
451213,1
36955,0
176673,1
410683,0
380081,0
393606,1
59257,1
333836,1
50472,0
368701,1
197933,1
573930,0
436850,0
503697,0
375371,0
96429,1
549130,0
220342,0
826,1
206821,1
46621,1
386462,0
353350,0
477150,0
570179,1
184341,1
174925,0
398222,0
45240,1
32138,1
433069,0
416237,0
310431,1
456406,1
148649,1
41430,1
379924,0
52405,1
107874,0
453353,0
373784,1
368596,0
384518,1
478675,0
549778,1
5556,0
475742,1
271886,0
417779,1
495302,0
514207,0
346947,0
1553,0
99128,1
244616,1
398503,0
347416,0
212541,1
83020,1
122224,0
166716,1
63633,1
379360,0
139978,1
43950,0
244689,1
273229,0
533625,0
277501,0
347990,0
112042,0
24616,1
467842,1
369771,1
11335,0
369239,1
264899,0
484338,1
516869,0
350977,0
509184,0
500954,0
303827,0
220958,1
163449,0
210906,0
542305,1
156287,0
448428,1
310312,0
438775,1
153902,1
90859,1
41757,1
550503,0
230781,1
294969,0
166503,1
160731,1
133405,1
320163,0
67902,1
76263,1
426157,1
513064,0
329089,0
141050,0
255388,1
542888,0
276075,0
182694,0
512133,0
453184,0
126645,0
403878,0
91780,1
526551,0
40135,0
165916,1
228467,1
513399,0
27741,1
414759,0
15460,1
94308,1
359422,0
123412,1
514800,0
362447,0
34982,1
74961,1
381138,0
114259,1
66965,1
155444,1
530028,0
81782,0
111168,1
511398,1
468325,1
451487,0
401678,1
11252,0
396490,1
188635,0
16264,1
580397,0
257854,0
34970,1
388034,0
117295,1
564762,1
513417,0
574830,0
555377,1
462411,1
31903,0
370299,0
217674,1
435720,1
402442,0
550776,1
416902,0
231828,1
122295,0
238126,1
84109,1
435761,0
158563,1
430431,0
561875,1
44549,1
223357,1
344054,0
453084,0
425562,0
404049,0
3395,1
52022,1
123606,1
310348,0
220568,1
228996,1
200847,0
380119,0
378571,0
370452,1
338412,1
576647,0
23265,1
182505,1
443814,0
563016,0
426796,1
168760,1
504030,1
311330,1
313905,1
486770,0
100023,1
24959,1
365969,1
453612,0
406992,0
177609,0
10682,0
468497,0
561025,1
192444,0
474593,1
108757,1
4054,0
414062,0
512278,1
163140,1
497611,0
6745,0
474824,0
351124,1
504107,0
382091,0
447316,0
419582,0
354765,0
247083,1
444856,1
426110,0
324483,0
92957,1
21280,1
139503,1
111364,1
234749,1
418479,1
112514,1
397354,1
546401,0
25716,1
528287,1
426432,1
6982,0
138462,1
569046,1
31687,0
133398,1
81390,0
340107,1
214492,1
85551,0
415033,0
283046,0
275255,1
553062,0
130717,0
381070,1
124422,1
133369,1
350190,1
105606,1
291285,0
306145,1
46860,1
200123,1
9666,0
198510,1
5662,0
207024,0
183314,1
105974,1
299632,1
293270,0
550367,1
33063,0
433610,0
489131,1
422621,1
275813,1
170689,0
407175,0
263053,0
526587,0
492098,0
412255,1
415307,0
518942,0
168838,1
249183,1
76727,1
496302,1
382070,0
155651,1
373763,1
400750,1
469536,0
455713,0
485960,1
399978,0
330085,0
211228,0
109891,1
212534,1
112980,1
551138,0
175075,0
179932,1
504704,0
344849,1
317192,1
48665,0
80747,1
52008,1
559706,1
361334,0
199445,1
29497,1
509114,0
118786,1
219831,1
3896,0
282893,0
59573,1
493472,0
346258,1
559449,1
324843,0
241926,1
28793,1
78744,1
455177,0
193813,0
262394,1
261346,0
130439,1
537380,0
244870,1
96915,0
233746,1
355358,1
105588,0
271293,0
551078,0
188809,0
120366,1
30474,1
577205,0
80068,0
418090,0
341368,1
477464,0
181206,0
189428,0
81305,1
196633,0
573080,0
248268,0
579108,0
295230,1
380598,1
7292,0
5395,0
413304,0
349974,0
235871,1
408092,1
507605,0
6261,0
283740,0
375925,0
152967,1
466664,0
560219,0
492361,0
442793,0
41616,0
332849,1
471834,1
189253,0
566818,1
380772,0
126696,0
546059,1
255609,0
406056,0
327359,1
139815,1
264058,0
186383,0
151407,0
244928,1
469318,1
203059,0
336670,1
125829,0
333643,0
158375,1
